pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
PWY-6710,poly-hydroxy fatty acids biosynthesis,12,0.0369473093820969,243,2.2591240719326e-4,167,1.86946772740004e-6,179,0.0743893964101483,260,1.4004447640499e-4,152,9.14881548125246e-6,180,0.0052994700529947,194,0.0111725940807981,tfisher_p_analytic,0.8,SORBI_3010G231600;SORBI_3010G197700;SORBI_3003G076800;SORBI_3003G413800;SORBI_3003G076700;SORBI_3004G006100;SORBI_3001G195200;SORBI_3001G270200;SORBI_3001G195100;SORBI_3001G195500;SORBI_3006G066400;SORBI_3002G348900
PWY-4321,L-glutamate degradation IV,10,0.00292908605728067,101,0.00175808621987168,210,1.0170594670866e-4,221,0.00297441127891473,97,0.00208346741841147,209,4.3257776654681e-4,222,0.0055994400559944,196,0.0116845458311312,tfisher_p_analytic,1,SORBI_3007G009100;SORBI_3007G074500;SORBI_3006G214200;SORBI_3004G058600;SORBI_3004G182500;SORBI_3007G152800;SORBI_3001G111000;SORBI_3001G443800;SORBI_3006G095700;SORBI_3006G096500
PWY-1061,homogalacturonan biosynthesis,25,0.0539761622656449,271,0.00200116878675309,214,3.8488400168112e-4,237,0.108252390012628,287,0.00357811172341408,218,0.00146860023204437,238,0.0055994400559944,195,0.0116845458311312,tfisher_p_analytic,0.6,SORBI_3010G092400;SORBI_3010G274800;SORBI_3010G101400;SORBI_3003G282600;SORBI_3009G177200;SORBI_3005G169500;SORBI_3008G141800;SORBI_3008G022500;SORBI_3004G336401;SORBI_3004G151400;SORBI_3004G244100;SORBI_3004G237800;SORBI_3007G105700;SORBI_3001G131900;SORBI_3001G338400;SORBI_3001G138200;SORBI_3001G460000;SORBI_3001G384200;SORBI_3001G364700;SORBI_3006G157800;SORBI_3006G232000;SORBI_3002G241100;SORBI_3002G398400;SORBI_3002G420100;SORBI_3002G274700
GLUT-REDOX-PWY,glutathione-glutaredoxin redox reactions,5,0.0188264764754115,190,0.00165381231722767,208,2.2712670287528e-5,206,0.0214608640883956,172,4.5081289140265e-4,171,1.0649458840061e-4,206,0.005999400059994,197,0.0124556072311551,tfisher_p_analytic,1,SORBI_3003G031900;SORBI_3008G117400;SORBI_3008G118000;SORBI_3004G001800;SORBI_3001G258400
VALDEG-PWY,L-valine degradation I,6,0.0397330679234168,250,8.497813936188e-4,186,6.4890322530875e-6,192,0.0862799837136791,272,1.5963226159489e-4,156,3.09437162823722e-5,192,0.0060993900609939,198,0.0125992451259925,tfisher_p_analytic,0.8,SORBI_3001G290000;SORBI_3001G304000;SORBI_3005G222400;SORBI_3005G222300;SORBI_3003G297400;SORBI_3010G179700
PWY-6030,serotonin and melatonin biosynthesis,10,0.0259229737938001,212,4.3046412618595e-4,175,4.90342512848851e-6,188,0.0352742397778155,203,1.7425925210095e-4,158,2.35774042350867e-5,188,0.0061993800619938,199,0.0127414394238968,tfisher_p_analytic,1,SORBI_3007G035500;SORBI_3007G035000;SORBI_3007G035300;SORBI_3009G175500;SORBI_3009G085600;SORBI_3009G197901;SORBI_3005G216100;SORBI_3005G216200;SORBI_3008G014000;SORBI_3007G170500
PWY-5048,rosmarinic acid biosynthesis I,25,0.011395846231305,161,8.51718737228415e-5,143,1.59142399003276e-6,173,0.0166632522018636,157,2.97557661099222e-5,118,7.41989894997852e-6,173,0.0062993700629937,200,0.0128822117788221,tfisher_p_analytic,1,SORBI_3004G220700;SORBI_3004G220400;SORBI_3004G220500;SORBI_3004G220300;SORBI_3004G220600;SORBI_3001G160500;SORBI_3006G148800;SORBI_3006G148900;SORBI_3003G337400;SORBI_3004G141200;SORBI_3002G126600;SORBI_3010G214900;SORBI_3004G062500;SORBI_3004G272700;SORBI_3007G089900;SORBI_3007G145600;SORBI_3001G518800;SORBI_3001G500800;SORBI_3001G465600;SORBI_3001G187000;SORBI_3002G009700;SORBI_3002G009600;SORBI_3003G008900;SORBI_3003G045600;SORBI_3005G200300
PWY-3261,UDP-&beta;-L-rhamnose biosynthesis,4,0.0052803514006087,120,8.5614284150496e-4,187,1.83381738994015e-6,176,0.0054639685742578796,111,4.0771993886228e-4,168,9.10243411117451e-6,177,0.0063993600639936,201,0.0130215834137979,tfisher_p_analytic,1,SORBI_3009G089200;SORBI_3004G282700;SORBI_3001G418000;SORBI_3001G416600
PWY-6752,<i>o</i>-diquinones biosynthesis,8,0.0199216682841821,194,1.3365290734161e-4,155,1.26434715586043e-7,144,0.0626787084761544,248,1.9853647100905e-4,161,6.31169289111444e-7,144,0.0064993500649935,203,0.0130947496383367,tfisher_p_analytic,0.8,SORBI_3010G192700;SORBI_3003G322100;SORBI_3003G310400;SORBI_3007G068300;SORBI_3007G068700;SORBI_3007G068500;SORBI_3006G181300;SORBI_3006G181400
PWY-6665,pterostilbene biosynthesis,27,0.0616538992907165,281,3.60641197713762e-5,131,3.81261050397264e-7,157,0.204170714307252,336,1.3291424001489e-4,148,1.88100954934267e-6,159,0.0064993500649935,202,0.0130947496383367,tfisher_p_analytic,0.6,SORBI_3010G230800;SORBI_3010G231000;SORBI_3010G234500;SORBI_3010G234400;SORBI_3003G298500;SORBI_3009G197600;SORBI_3009G197800;SORBI_3009G043900;SORBI_3009G197400;SORBI_3009G197000;SORBI_3009G197100;SORBI_3009G198000;SORBI_3005G129100;SORBI_3005G045600;SORBI_3005G086600;SORBI_3008G013900;SORBI_3004G341600;SORBI_3004G128400;SORBI_3004G341500;SORBI_3007G074800;SORBI_3001G354400;SORBI_3001G246700;SORBI_3001G354200;SORBI_3001G246650;SORBI_3006G008000;SORBI_3006G007850;SORBI_3006G007900
PWY-7252,luteolinidin 5-<i>O</i>-glucoside biosynthesis,31,0.0501155888721388,265,5.17422490316248e-7,80,1.37915456832616e-10,105,0.16402300580806,316,5.27882122484631e-8,55,6.87597478954416e-10,105,0.0065993400659934,204,0.0132310298381927,tfisher_p_analytic,0.6,SORBI_3010G022700;SORBI_3010G022850;SORBI_3010G048600;SORBI_3010G245701;SORBI_3010G048500;SORBI_3003G287800;SORBI_3003G287700;SORBI_3003G288000;SORBI_3003G287600;SORBI_3003G288100;SORBI_3003G293700;SORBI_3009G205600;SORBI_3009G205800;SORBI_3009G206400;SORBI_3009G206300;SORBI_3009G205900;SORBI_3009G206000;SORBI_3009G205700;SORBI_3008G149000;SORBI_3007G100700;SORBI_3007G027301;SORBI_3001G377200;SORBI_3006G124100;SORBI_3002G311501;SORBI_3002G311400;SORBI_3002G079801;SORBI_3002G311300;SORBI_3002G311700;SORBI_3002G312000;SORBI_3002G130200;SORBI_3002G337400
PWY-6363,"D-<i>myo</i>-inositol (1,4,5)-trisphosphate degradation",7,0.0143018326348177,170,0.00116739538380161,195,2.10209635137515e-5,204,0.0178773925816576,162,6.1907116672578e-4,178,9.96626674283352e-5,204,0.0066993300669933,206,0.0133010970747585,tfisher_p_analytic,1,SORBI_3009G211400;SORBI_3009G211600;SORBI_3004G023000;SORBI_3004G355000;SORBI_3007G198300;SORBI_3002G254700;SORBI_3009G048900
PWY-1581,plastoquinol-9 biosynthesis I,8,0.0048880686550275,117,0.00370528772457522,228,3.40123685433902e-5,211,0.00548630611177665,112,0.023048872458857,278,1.6610704078062e-4,212,0.0066993300669933,205,0.0133010970747585,tfisher_p_analytic,1,SORBI_3008G171300;SORBI_3008G171000;SORBI_3005G019100;SORBI_3004G209000;SORBI_3002G351600;SORBI_3004G053700;SORBI_3002G104200;SORBI_3002G105600
HOMOSER-THRESYN-PWY,L-threonine biosynthesis,3,0.00254099700741703,97,0.0116331859403858,259,2.131082908019e-5,205,0.00253519457359829,92,0.0566954314308292,314,1.0456783193707e-4,205,0.0067993200679932,207,0.0133058464488479,tfisher_p_analytic,0.8,SORBI_3003G265400;SORBI_3009G220000;SORBI_3004G357900
PWY-7253,apigeninidin 5-<i>O</i>-glucoside biosynthesis,31,0.0501155888721388,266,5.17422490316248e-7,81,1.37915456832616e-10,106,0.16402300580806,317,5.27882122484631e-8,56,6.87597478954416e-10,106,0.0067993200679932,208,0.0133058464488479,tfisher_p_analytic,0.6,SORBI_3010G022700;SORBI_3010G022850;SORBI_3010G048600;SORBI_3010G245701;SORBI_3010G048500;SORBI_3003G287800;SORBI_3003G287700;SORBI_3003G288000;SORBI_3003G287600;SORBI_3003G288100;SORBI_3003G293700;SORBI_3009G205600;SORBI_3009G205800;SORBI_3009G206400;SORBI_3009G206300;SORBI_3009G205900;SORBI_3009G206000;SORBI_3009G205700;SORBI_3008G149000;SORBI_3007G100700;SORBI_3007G027301;SORBI_3001G377200;SORBI_3006G124100;SORBI_3002G311501;SORBI_3002G311400;SORBI_3002G079801;SORBI_3002G311300;SORBI_3002G311700;SORBI_3002G312000;SORBI_3002G130200;SORBI_3002G337400
PWY-7995,tricin biosynthesis,24,0.0348006357620281,237,9.94119547354761e-5,150,1.94035491285494e-6,180,0.0478970930624977,230,1.02111714647664e-5,101,8.02040284225702e-6,174,0.0067993200679932,209,0.0133058464488479,tfisher_p_analytic,1,SORBI_3002G367600;SORBI_3002G040400;SORBI_3002G272700;SORBI_3002G216200;SORBI_3002G040500;SORBI_3002G216500;SORBI_3002G216100;SORBI_3002G216400;SORBI_3006G223001;SORBI_3001G336200;SORBI_3001G254800;SORBI_3001G369300;SORBI_3001G364200;SORBI_3007G179750;SORBI_3007G044900;SORBI_3004G200900;SORBI_3004G200833;SORBI_3004G201100;SORBI_3004G200800;SORBI_3008G136500;SORBI_3005G214900;SORBI_3005G115800;SORBI_3009G162500;SORBI_3007G218500
PWY-5041,<i>S</i>-adenosyl-L-methionine cycle II,6,0.00415255549992774,113,0.00238563986476244,217,8.27163805114939e-5,218,0.00422482360151232,107,0.00237260146854289,215,3.7292194747151e-4,219,0.0068993100689931,210,0.0134372277058008,tfisher_p_analytic,1,SORBI_3008G178800;SORBI_3001G148900;SORBI_3005G112800;SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-46,putrescine biosynthesis III,6,0.0108058203018484,159,1.9606810766837e-4,163,1.14359737124481e-7,143,0.0124687232242009,147,4.58498560393141e-5,121,5.70033159619232e-7,143,0.0071992800719928,211,0.013955002604005,tfisher_p_analytic,1,SORBI_3005G156000;SORBI_3004G319100;SORBI_3002G282800;SORBI_3002G302100;SORBI_3002G282900;SORBI_3002G284000
PWY-6754,<i>S</i>-methyl-5'-thioadenosine degradation I,6,0.023155810064066,204,5.2009200086461e-4,179,1.77279688706733e-6,175,0.0531756236460327,237,1.9267191437997e-4,160,8.75265774197276e-6,176,0.0072992700729927,212,0.0140159692950893,tfisher_p_analytic,0.8,SORBI_3006G259700;SORBI_3006G259600;SORBI_3010G008400;SORBI_3003G007800;SORBI_3003G007900;SORBI_3007G193200
PWY-7346,UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose),3,0.00327665756876067,104,0.00432065842457136,236,3.88593391181802e-5,212,0.003289187145027,100,0.0279559169234661,283,1.8789824747955e-4,213,0.0072992700729927,213,0.0140159692950893,tfisher_p_analytic,1,SORBI_3001G171300;SORBI_3001G084100;SORBI_3001G459800
PWY-3181,L-tryptophan degradation VI (via tryptamine),10,0.0106854150187688,158,1.8819256457988e-4,161,7.12871907504464e-7,165,0.0149573606533707,154,2.5659893846833e-4,163,3.54070598729272e-6,165,0.0075992400759924,214,0.0145237812667331,tfisher_p_analytic,1,SORBI_3001G062500;SORBI_3001G062600;SORBI_3001G062300;SORBI_3002G107200;SORBI_3002G043500;SORBI_3002G107000;SORBI_3002G107400;SORBI_3002G107600;SORBI_3007G035000;SORBI_3007G035300
PWY-702,L-methionine biosynthesis II (plants),4,0.00283307497777016,100,0.0175256758510285,268,5.92924307962761e-5,217,0.00281853603796419,95,0.121718296997224,351,2.8347683880997e-4,218,0.0076992300769923,216,0.0145786347291197,tfisher_p_analytic,0.8,SORBI_3002G317600;SORBI_3008G178800;SORBI_3001G148900;SORBI_3004G357900
GLYOXYLATE-BYPASS,glyoxylate cycle,17,0.00961956014276535,154,0.00295032932875738,221,5.1086837284142e-4,242,0.010048641001107,135,0.00781037172064005,238,0.00190270931593922,243,0.0076992300769923,215,0.0145786347291197,tfisher_p_analytic,1,SORBI_3003G238500;SORBI_3009G240700;SORBI_3008G186200;SORBI_3007G137600;SORBI_3001G073900;SORBI_3001G219300;SORBI_3006G170800;SORBI_3002G385700;SORBI_3002G309400;SORBI_3007G068100;SORBI_3001G512800;SORBI_3006G000100;SORBI_3002G316900;SORBI_3004G101900;SORBI_3004G078000;SORBI_3002G324000;SORBI_3006G127100
PWY-7186,superpathway of scopolin and esculin biosynthesis,11,0.015500865947733,176,0.00125341151218879,199,1.72841019362435e-5,200,0.0268648256979913,186,0.0103336110440585,251,8.49577391733858e-5,201,0.007999200079992,217,0.0150768333304918,tfisher_p_analytic,1,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500;SORBI_3007G047300;SORBI_3001G346800;SORBI_3002G325000;SORBI_3003G327800;SORBI_3009G181800
PWY-2261,ascorbate glutathione cycle,20,0.024698587231467,210,0.00175069010448722,209,1.3867877464568e-4,223,0.027957831470962,189,0.00484877629866982,229,6.2000733164113e-4,223,0.0083991600839916,218,0.0157580572218008,tfisher_p_analytic,1,SORBI_3008G057900;SORBI_3004G175500;SORBI_3007G205600;SORBI_3007G177000;SORBI_3001G410200;SORBI_3006G204000;SORBI_3006G084400;SORBI_3006G021100;SORBI_3002G431100;SORBI_3010G095200;SORBI_3003G250600;SORBI_3009G017800;SORBI_3009G017732;SORBI_3005G204000;SORBI_3005G002900;SORBI_3005G203900;SORBI_3008G003400;SORBI_3008G117300;SORBI_3008G117600;SORBI_3008G117900
PWY-2161,folate polyglutamylation,7,0.0630679081423718,283,0.00389572993891459,229,3.1750446164902e-4,236,0.153965315207736,308,0.00119966032933319,191,0.00117330889979222,232,0.0084991500849915,219,0.0158728419395503,tfisher_p_analytic,0.6,SORBI_3003G373600;SORBI_3005G113300;SORBI_3008G144800;SORBI_3001G097100;SORBI_3002G220200;SORBI_3001G535500;SORBI_3001G201900
TRPSYN-PWY,L-tryptophan biosynthesis,17,0.0233471708669554,205,0.00109350047309681,193,8.89090889053534e-5,220,0.0338268397532842,200,0.00172270258999072,203,3.9017921007761e-4,220,0.0090990900909909,221,0.0168394925213361,tfisher_p_analytic,1,SORBI_3001G056400;SORBI_3001G056500;SORBI_3010G198000;SORBI_3007G032000;SORBI_3001G056601;SORBI_3002G054700;SORBI_3001G427700;SORBI_3001G112700;SORBI_3001G029300;SORBI_3006G109100;SORBI_3001G523800;SORBI_3010G147500;SORBI_3004G118400;SORBI_3004G143900;SORBI_3007G086600;SORBI_3006G112600;SORBI_3002G160600
COA-PWY,coenzyme A biosynthesis I (prokaryotic),11,0.0367150306885786,240,6.1201103251864e-4,180,1.33174737237951e-5,196,0.0895874977277368,275,5.4063512891481e-4,175,6.3604387278704e-5,196,0.0090990900909909,220,0.0168394925213361,tfisher_p_analytic,0.8,SORBI_3004G189600;SORBI_3007G060700;SORBI_3010G074500;SORBI_3010G074700;SORBI_3010G074432;SORBI_3003G030200;SORBI_3006G039500;SORBI_3003G161600;SORBI_3007G140300;SORBI_3004G032200;SORBI_3002G052900
GLYSYN-ALA-PWY,glycine biosynthesis III,5,0.0396360769347074,249,0.00433110435606534,237,2.4516709145117e-4,228,0.0565315223526084,244,0.0020247645808667,208,0.00103173182857719,227,0.0094990500949905,222,0.0175005022020321,tfisher_p_analytic,0.8,SORBI_3009G172500;SORBI_3007G213700;SORBI_3001G488200;SORBI_3001G379000;SORBI_3002G006600
PWY-7560,methylerythritol phosphate pathway II,14,0.0344168970523453,235,0.00243812171874954,218,3.017891788809e-4,235,0.0482029650474502,233,0.00120395813323767,192,0.00108604737124413,228,0.0096990300969903,224,0.0177093897753082,tfisher_p_analytic,1,SORBI_3009G137700;SORBI_3004G327500;SORBI_3002G330500;SORBI_3003G381900;SORBI_3003G327200;SORBI_3001G102400;SORBI_3001G102500;SORBI_3004G207400;SORBI_3004G281900;SORBI_3003G103300;SORBI_3002G064500;SORBI_3002G064700;SORBI_3010G032900;SORBI_3009G135500
PWY-7196,superpathway of pyrimidine ribonucleosides salvage,6,0.00665544852016515,129,0.00420941640929583,231,3.0122694635248e-4,234,0.00696072549012338,117,0.0093025224737724,245,0.001263052694357,236,0.0096990300969903,223,0.0177093897753082,tfisher_p_analytic,1,SORBI_3009G160500;SORBI_3008G190400;SORBI_3004G000100;SORBI_3007G194700;SORBI_3007G218600;SORBI_3002G257200
PWY-621,sucrose degradation III (sucrose invertase),9,0.0199939730524538,195,0.00364185190801049,227,2.6747071993749e-4,230,0.0267889590342903,185,0.0173607010493871,264,0.00120248569149961,233,0.0101989801019898,225,0.0184574462907692,tfisher_p_analytic,1,SORBI_3005G058800;SORBI_3003G280400;SORBI_3001G071800;SORBI_3002G230600;SORBI_3010G095000;SORBI_3003G358000;SORBI_3003G386000;SORBI_3007G014700;SORBI_3001G172300
PWY-7208,superpathway of pyrimidine nucleobases salvage,6,0.00665544852016515,130,0.00420941640929583,232,3.0122039301505e-4,233,0.00696072549012338,118,0.0093025224737724,246,0.0012630296509229,235,0.0101989801019898,226,0.0184574462907692,tfisher_p_analytic,1,SORBI_3009G160500;SORBI_3008G190400;SORBI_3004G000100;SORBI_3007G194700;SORBI_3007G218600;SORBI_3002G257200
PWY-7183,pyrimidine nucleobases salvage I,6,0.00665544852016515,131,0.00420941640929583,233,3.0116680819103e-4,232,0.00696072549012338,119,0.0093025224737724,247,0.00126284122507636,234,0.0103989601039896,227,0.0187364523459548,tfisher_p_analytic,1,SORBI_3009G160500;SORBI_3008G190400;SORBI_3004G000100;SORBI_3007G194700;SORBI_3007G218600;SORBI_3002G257200
GLUTATHIONESYN-PWY,glutathione biosynthesis,4,0.0647062295704256,286,0.00729654538852657,242,6.0902762617121e-4,244,0.139933153206219,302,0.00200356441488253,207,0.00217386833495808,246,0.0125987401259874,228,0.0224038465718646,tfisher_p_analytic,0.6,SORBI_3005G199400;SORBI_3008G113600;SORBI_3009G029600;SORBI_3004G270350
PWY-762,phospholipid desaturation,2,0.00775701047974515,139,0.0192391810045782,275,2.3874913294619e-4,227,0.00766166822076,123,0.0728738621519337,333,0.0011078381075445,230,0.0125987401259874,230,0.0224038465718646,tfisher_p_analytic,0.8,SORBI_3008G005600;SORBI_3007G065600
PWY-6745,phytochelatins biosynthesis,4,0.0348207422118377,238,0.00222616174287431,216,2.92468475193708e-5,209,0.0898215147590067,276,8.2693530259414e-4,185,1.3931597165206e-4,211,0.0125987401259874,229,0.0224038465718646,tfisher_p_analytic,0.8,SORBI_3003G070800;SORBI_3003G024200;SORBI_3003G024300;SORBI_3006G104300
PWY-7141,(3<i>S</i>)-linalool biosynthesis,7,3.8396289177577e-4,51,7.29644025857746e-5,141,1.32736338587236e-8,132,3.8564324733072e-4,49,2.6252917167078e-4,164,6.63481672380506e-8,132,0.012998700129987,231,0.0229929796719899,tfisher_p_analytic,1,SORBI_3004G019550;SORBI_3004G019100;SORBI_3004G019300;SORBI_3004G019000;SORBI_3004G019400;SORBI_3004G018900;SORBI_3002G353300
PWY-6163,chorismate biosynthesis from 3-dehydroquinate,7,0.0669277649699121,288,0.00312412102874637,223,1.9670722700304e-4,226,0.177249967607263,323,8.4403006694442e-4,186,7.5661911085672e-4,226,0.0130986901309869,232,0.0229929796719899,tfisher_p_analytic,0.6,SORBI_3003G169900;SORBI_3008G116000;SORBI_3008G116100;SORBI_3004G236300;SORBI_3006G235500;SORBI_3010G023800;SORBI_3001G433700
PWYQT-94,superpathway of polyamine biosynthesis,2,0.0291878094099467,222,0.00817208585667911,248,2.9618006359688e-4,231,0.040522938159,216,0.00461295938586008,226,0.0013247979892273,237,0.0130986901309869,233,0.0229929796719899,tfisher_p_analytic,1,SORBI_3004G166500;SORBI_3006G111700
PWY-84,resveratrol biosynthesis,2,0.00822541155298297,146,0.00776204685711041,246,2.4738001922564e-4,229,0.00832818774016,129,0.00872713838145936,242,0.00110440174714094,229,0.0131986801319868,234,0.0230694879230026,tfisher_p_analytic,1,SORBI_3002G115700;SORBI_3005G134301
NONMEVIPP-PWY,methylerythritol phosphate pathway I,13,0.0325872205659702,231,0.00359485034394643,226,5.9089495918429e-4,243,0.044838312487017,221,0.00233645503429247,213,0.00203975979728638,244,0.0132986701329867,235,0.0231453450399641,tfisher_p_analytic,1,SORBI_3009G137700;SORBI_3004G327500;SORBI_3002G330500;SORBI_3003G381900;SORBI_3003G327200;SORBI_3001G102400;SORBI_3001G102500;SORBI_3004G281900;SORBI_3003G103300;SORBI_3002G064500;SORBI_3002G064700;SORBI_3010G032900;SORBI_3009G135500
PWY-7464,"cyanidin 3,7-diglucoside polyacylation biosynthesis",7,0.0323353241698746,228,0.00431373418374192,234,3.9923019482013e-4,240,0.0400375671158554,211,0.00191155683515274,205,0.00150809579487182,240,0.0133986601339866,236,0.0232205593000022,tfisher_p_analytic,1,SORBI_3005G105850;SORBI_3008G163200;SORBI_3001G280200;SORBI_3006G095900;SORBI_3002G121300;SORBI_3002G121100;SORBI_3002G175500
PWY-6012,acyl carrier protein metabolism,3,0.0167053847539689,178,0.0072570645767983,241,3.9813160643631e-4,239,0.0191703773035134,167,0.00981626554781935,250,0.00174624984926913,242,0.0135986401359864,237,0.0234676954245504,tfisher_p_analytic,1,SORBI_3005G025300;SORBI_3001G537100;SORBI_3006G125500
PWY-5980,xylogalacturonan biosynthesis,23,0.130003728740008,335,0.00309160517153222,222,7.2877530418902e-4,247,0.58627471613229,399,3.8317873456851e-4,167,0.00115961884146287,231,0.0137986201379862,238,0.0237127547749427,stouffer_p_analytic,0.6,SORBI_3010G059400;SORBI_3003G405600;SORBI_3003G234701;SORBI_3003G360300;SORBI_3003G331000;SORBI_3003G410800;SORBI_3003G410600;SORBI_3003G102700;SORBI_3003G410700;SORBI_3009G220200;SORBI_3009G220100;SORBI_3009G162700;SORBI_3008G021000;SORBI_3004G159100;SORBI_3004G213500;SORBI_3004G070100;SORBI_3007G139300;SORBI_3001G387300;SORBI_3001G538700;SORBI_3006G059000;SORBI_3006G260900;SORBI_3002G062100;SORBI_3002G342300
PWY-6927,chlorophyll <i>a</i> degradation II,14,0.0274203029578871,217,0.00175951681029889,211,1.6449361459525e-4,224,0.0401764313778977,215,0.00126357825871436,194,6.666540506719e-4,225,0.0138986101389861,239,0.0237846508236206,tfisher_p_analytic,1,SORBI_3004G327200;SORBI_3001G048400;SORBI_3001G504900;SORBI_3001G048500;SORBI_3001G048600;SORBI_3003G146500;SORBI_3005G120000;SORBI_3001G306600;SORBI_3003G162500;SORBI_3009G140600;SORBI_3004G267700;SORBI_3004G034600;SORBI_3002G351200;SORBI_3002G275300
PWY-7458,violdelphin biosynthesis,7,0.0323353241698746,229,0.00431373418374192,235,3.9292808961111e-4,238,0.0400375671158554,212,0.00191155683515274,206,0.00149004055679941,239,0.0143985601439856,240,0.0245375462453755,tfisher_p_analytic,1,SORBI_3005G105850;SORBI_3008G163200;SORBI_3001G280200;SORBI_3006G095900;SORBI_3002G121300;SORBI_3002G121100;SORBI_3002G175500
PWY0-1021,L-alanine biosynthesis III,8,0.0149341521719913,173,0.00498692364396777,238,6.2088507231927e-4,245,0.0164515568846454,156,0.00626340027161421,233,0.00238273586391169,247,0.0152984701529847,241,0.0259629638695881,tfisher_p_analytic,1,SORBI_3003G284200;SORBI_3005G014700;SORBI_3005G104200;SORBI_3008G066401;SORBI_3008G066200;SORBI_3004G132600;SORBI_3001G486500;SORBI_3002G174900
